address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
Swinemünder Straße 19,,false,,Berlin,Werner Ellerkmann,Mitte (Mitte),144,false,106189309,true,52.53888,13.40126,5,true,900,2,60,,,,"Stilvolle 2-Zimmer-Wohnung mit EBK in Mitte, Berlin",https://www.immobilienscout24.de/expose/106189309,10435
Swinemünder Straße 19,,false,,Berlin,Werner Ellerkmann,Mitte (Mitte),190,false,106189031,true,52.53888,13.40126,7,true,1200,4,79,,,,"Erstbezug nach Sanierung mit EBK: schöne 4-Zimmer-Hochparterre-Wohnung in Mitte, Berlin",https://www.immobilienscout24.de/expose/106189031,10435
Eichborndamm 4,,true,,Berlin,Heike Schiepan,Reinickendorf (Reinickendorf),120,false,106188657,false,52.5685,13.31246,7,false,1012,3,92,,,,WG geeignet!! Frisch sanierte 3-Zimmerwohnung im Bezirk Reinickendorf zu vermieten!!,https://www.immobilienscout24.de/expose/106188657,13403
,,true,,Berlin,Hendrik Schmidt,Kreuzberg (Kreuzberg),250,true,106188446,true,,,13,false,1650,2,55.51,,,,Hochwertig möblierte Wohnung / 6-24 Monate,https://www.immobilienscout24.de/expose/106188446,10963
Rotherstraße 28,,true,,Berlin,Heike Schiepan,Friedrichshain (Friedrichshain),109,false,106188398,false,52.50298,13.4536,5,false,544,1,33.98,,,,Ideal für Singels!!!!Hochwertig sanierte 1 Zimmerwohnung mit Duschbad sucht neuen Liebhaber!!!,https://www.immobilienscout24.de/expose/106188398,10245
,,true,,Berlin,Torsten Rossow,Schöneberg (Schöneberg),130,false,106186967,true,,,3,false,860,1,36,,,,WOHNEN MIT RUNDUMSERVICE IN DER CITY,https://www.immobilienscout24.de/expose/106186967,10777
Oraniendamm 20,,true,,Berlin,Mathias Blunck,Waidmannslust (Reinickendorf),173,false,106180941,false,52.60947,13.32157,7,false,907,3,82.95,,,,***Traumhafte Dachgeschoss-Wohnung mit Blick ins Grüne***,https://www.immobilienscout24.de/expose/106180941,13469
Naumburger Ring 24,,false,,Berlin,Melanie Ritschel,Hellersdorf (Hellersdorf),92,false,106180917,false,52.53849,13.612,7,false,439,1,39.48,,,,Großes Nest für Singles mit Badewanne in Hellersdorf!,https://www.immobilienscout24.de/expose/106180917,12627
Reinickendorfer Str. 1,,true,,Berlin,,Wedding (Wedding),129,false,106180601,false,52.54037,13.37095,5,false,493,1,28.96,,,,"Klein, aber mein! Und frisch saniert!",https://www.immobilienscout24.de/expose/106180601,13347
Reinickendorfer Str. 2,,true,,Berlin,,Wedding (Wedding),182.0,false,106180596,false,52.54056,13.37071,5,false,753.5,2,44.33,,,,Stadtwohnung der Extraklasse! Erstbezug nach Sanierung!,https://www.immobilienscout24.de/expose/106180596,13347
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),150,true,106179091,true,,,7,false,600,4,16,,,,"Grand Room // High-end co-living - fully furnished, top location, incl. cleaning service",https://www.immobilienscout24.de/expose/106179091,10557
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),140,true,106179068,true,,,7,false,550,4,11,,,,"Balcony Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106179068,10557
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),140,true,106179040,true,,,7,false,590,4,14,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106179040,10557
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),160,true,106178998,true,,,7,false,500,4,11,,,,"Comfort Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106178998,10557
,,true,,Berlin,Claudia Hartmann,Prenzlauer Berg (Prenzlauer Berg),150.37999999999988,false,106178282,true,,,9,true,1341.7,2.5,75,,,,"Schöne 2,5-Zimmer-DG-Wohnung mit Balkon und Einbauküche",https://www.immobilienscout24.de/expose/106178282,10437
Ulmenstraße 23,,true,,Berlin,A. Kolbe,Spandau (Spandau),92.00000000000006,false,106178082,false,52.52181,13.19062,11,false,465.82,2,58.31,,,,Anfragen BITTE ÜBER DAS KONTAKTFELD! +++ BALKON +++ WANNENBAD +++ DIELEN +++,https://www.immobilienscout24.de/expose/106178082,13595
Charlottenburger Ufer 11,,true,,Berlin,Patrick Boulton,Charlottenburg (Charlottenburg),150,true,106177197,false,52.52092,13.3036,12,false,845,1.5,65,,,,*Attraktive Pärchenwohnung direkt an der Spree*Wohnküche*Saniertes Bad*Ruhige Zentrale Lage*,https://www.immobilienscout24.de/expose/106177197,10587
Glasgower Str. 7A,,false,,Berlin,Karsten Möbus,Wedding (Wedding),190,false,106177101,false,52.55628,13.34408,5,false,849,3,69.93,,,,Gut geschnittene 3-Zimmer-Wohnung in angesagter Lage,https://www.immobilienscout24.de/expose/106177101,13349
Johannisthaler Chaussee 372,,true,,Berlin,Max Böhm,Britz (Neukölln),135.71000000000004,false,106174852,false,52.42749,13.44703,3,false,464.02,1.5,53.19,,,,Wohnung mit Weitblick!,https://www.immobilienscout24.de/expose/106174852,12351
Lynarstr.  41,,true,,Berlin,,Spandau (Spandau),140,false,106174635,false,52.54878,13.20943,5,false,545,2,62.65,,,,"Schöne 2-Zimmerwhg, mit Balkon, in Spandau",https://www.immobilienscout24.de/expose/106174635,13585
Wiener Str. 8,,false,,Berlin,,Kreuzberg (Kreuzberg),120,false,106174628,false,52.49863,13.42726,5,false,629,1,44,,,,Modernisierte 1-Zimmerwohnung direkt am Görlitzer Park!,https://www.immobilienscout24.de/expose/106174628,10999
Breisgauer Str. 4,,false,,Berlin,,Nikolassee (Zehlendorf),117,false,106174394,true,52.43902,13.21485,7,false,495,1,42.05,,,,1-Zi-Apartment nahe Schlachtensee ,https://www.immobilienscout24.de/expose/106174394,14129
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),140,true,106174149,true,,,8,false,590,4,14,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106174149,10557
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),140,true,106173867,true,,,9,false,590,4,16,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106173867,10557
Weitlingstr. 33,,false,,Berlin,,Lichtenberg (Lichtenberg),150,false,106173719,false,52.50807,13.4973,8,false,999,3,86,,,,Familien aufgepasst! Helle geräumige 3-Zimmer-Wohnung!,https://www.immobilienscout24.de/expose/106173719,10317
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),150,true,106173462,true,,,8,false,600,4,16,,,,"Grand Room // High-end co-living - fully furnished, top location, incl. cleaning service",https://www.immobilienscout24.de/expose/106173462,10557
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),160,true,106173396,true,,,7,false,500,4,11,,,,"Comfort Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106173396,10557
Klara Franke Straße 16,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),160,true,106172697,true,,,7,false,500,4,11,,,,"Comfort Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106172697,10557
Steinmeisterweg 49,,true,,Berlin,Hans Michael Karow,Spandau (Spandau),160,true,106172571,true,52.51592,13.17597,5,true,630,2,63,,,,"Modernisierte 2-Zimmer-Hochparterre-Wohnung mit Balkon und Einbauküche in Spandau, Berlin",https://www.immobilienscout24.de/expose/106172571,13593
Friedrichstr. 12,,true,,Berlin,Jan Gerke,Kreuzberg (Kreuzberg),204.08000000000004,false,106172521,false,52.50162,13.39157,7,false,499.76,2,59.23,,,,Terrassen-Dachwohnung für WBS mit besonderem Wohnbedarf,https://www.immobilienscout24.de/expose/106172521,10969
Johannisthaler Chaussee 372,,false,,Berlin,Max Böhm,Britz (Neukölln),187.02999999999997,false,106172498,false,52.42749,13.44703,3,false,540.39,2,73.3,,,,Wir modernisieren für Sie - Jetzt zugreifen!,https://www.immobilienscout24.de/expose/106172498,12351
Klara Franke Straße 16,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),160,true,106172438,true,,,7,false,530,4,17,,,,"Balcony Room // Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106172438,10557
Lückstr. 75,,true,,Berlin,Sandra Wälisch,Lichtenberg (Lichtenberg),245,true,106172019,true,52.50287,13.48604,18,false,1700,5,132.31,,,,"Zentrale, großzügige und moderne Wohnung nahe dem S- Bhf. Nöldnerplatz!",https://www.immobilienscout24.de/expose/106172019,10317
Klara Franke Straße 16,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),140,true,106171873,true,,,8,false,550,4,11,,,,"Balcony Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106171873,10557
Frankenwaldstraße 2a,,true,,Berlin,Davina Plönzke,Spandau (Spandau),245,false,106171111,true,52.55059,13.17259,13,false,710,3,83.44,,,,Charmante 3-Zimmer-Wohnung mit Loggia sucht Nachmieter,https://www.immobilienscout24.de/expose/106171111,13589
Teichstr. 19/20,,true,,Berlin,Artur Caesar Behrendt,Reinickendorf (Reinickendorf),235.18000000000006,false,106170644,false,52.57127,13.34694,14,false,608.76,2,64.08,,,,Ruhiges wohnen in Reinickendorf,https://www.immobilienscout24.de/expose/106170644,13407
Muskauer Straße  11,,false,,Berlin,Isabelle Weihe,Kreuzberg (Kreuzberg),124,false,106170491,true,52.50173,13.43144,8,false,1255,2,67.39,,,,*Kleine Perle in Kreuzberg sucht neue Mieter*,https://www.immobilienscout24.de/expose/106170491,10997
Gustav-Adolf-Str. 98,,true,,Berlin,,Weißensee (Weißensee),130,false,106170294,false,52.56072,13.45032,11,false,569,2,53.19,,,,Ruhig gelegene 2-Zimmer Wohnung mit Balkon,https://www.immobilienscout24.de/expose/106170294,13086
Fritz-Erler-Allee 16,,false,,Berlin,Max Böhm,Buckow (Neukölln),163.96999999999997,false,106169762,false,52.43461,13.45378,3,false,482.57,2,56.58,,,,Erstbezug nach Modernisierung,https://www.immobilienscout24.de/expose/106169762,12351
Bornholmer Straße  19,,true,,Berlin,Isabelle Weihe,Prenzlauer Berg (Prenzlauer Berg),215,false,106169557,true,52.55466,13.40557,15,false,1574,3,104.7,,,,*Traumhafte 3-Zimmer-Wohnung in Prenzlauer Berg*,https://www.immobilienscout24.de/expose/106169557,10439
Cotheniusstraße 7,,false,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),133,false,106169464,true,52.52838,13.44877,8,false,660,1.5,44,,,,"10407 Berlin, Cotheniusstraße - kleine Wohnung",https://www.immobilienscout24.de/expose/106169464,10407
Grammestr. 2,,true,,Berlin,N. Raabe,Siemensstadt (Spandau),370.0,false,106169434,false,52.53582,13.26722,14,false,1288.7,3,128.87,,,,Traumhafte Dachgeschoßwohnung in Siemensstadt,https://www.immobilienscout24.de/expose/106169434,13629
Zum Erlengrund 15,,true,,Berlin,"Lichterfeld, Montag-Freitag 10-16 Uhr",Spandau (Spandau),256,false,106169396,true,52.57487,13.21456,15,false,843,4,93.62,,,,"""Wohnen am Aalemannufer"" sonnige Westlage,---Reserviert---",https://www.immobilienscout24.de/expose/106169396,13587
Otto-Nagel-Straße 19,,true,,Berlin,Daniel Kerem,Biesdorf (Marzahn),450,false,106169076,true,52.51896,13.5519,20,false,1350,4,156,,,,Ruhiges Wohnen im frisch san. Altbau! *neue EBK / gr. Keller*  BES: 07.08-19.30 Uhr!!,https://www.immobilienscout24.de/expose/106169076,12683
,,false,,Berlin,Susann Linke,Wilmersdorf (Wilmersdorf),218.0,false,106165199,true,,,17,false,576.01,2,78.05,,,,"Nur mit WBS! Rollstuhlgerechte, sanierte Wohnung fast direkt am Volkspark Wilmersdorf!",https://www.immobilienscout24.de/expose/106165199,10715
Lyonel-Feininger-Str. 1,,true,,Berlin,Jürgen Schmidt,Hellersdorf (Hellersdorf),172,false,106158187,false,52.53756,13.60691,3,false,559,2,65.02,,,,Barrierefreie Wohnung für Singles oder Paare in Hellersdorf!,https://www.immobilienscout24.de/expose/106158187,12627
Wustrower Straße 19,,true,,Berlin,Nadin Güner,Neu-Hohenschönhausen (Hohenschönhausen),186,false,106158171,false,52.56693,13.507,3,false,739,4,78.44,,,,"Große, gemütliche Familienwohnung direkt am Prerower-Platz!",https://www.immobilienscout24.de/expose/106158171,13051
Jahnstraße 13,,true,,Berlin,Engel & Völkers Berlin Mitte,Kreuzberg (Kreuzberg),364,false,106157951,true,52.48837,13.41992,14,false,2400,4,135,,,,Charmante Altbauwohnung in Kreuzberg!,https://www.immobilienscout24.de/expose/106157951,10967
Borsigstraße 31,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),500,false,106157950,true,52.529,13.38986,17,false,2000,4,132,,,,Möblierter Altbau in begehrter Lage!,https://www.immobilienscout24.de/expose/106157950,10115
Schöneberger Str. 5,,true,,Berlin,Jamel Trad,Tempelhof (Tempelhof),220,false,106156488,false,52.46671,13.37793,12,false,1190,3,91.28,,,,Sanierte 3-Zimmer mit Balkon im Berliner Altbau ab sofort!,https://www.immobilienscout24.de/expose/106156488,12103
Schwartzkopffstr. 4,,false,,Berlin,Jamel Trad,Mitte (Mitte),140,false,106155994,false,52.53457,13.38,12,false,1499,3,110,,,,3-Zimmer im Erstbezug nach Sanierung in klassischem Altbau! Ab sofort!,https://www.immobilienscout24.de/expose/106155994,10115
Arno-Phillipsthal-Straße 3,,true,,Berlin,Stephan Müller,Biesdorf (Marzahn),150,false,106153507,true,52.50662,13.55457,22,false,699,2,57,,,,"TOP - Erstbezug!! Helle, bezugsfreie 2-Zimmer-Wohnung mit Einbauküche und Balkon in U-Bahn-Nähe.",https://www.immobilienscout24.de/expose/106153507,12683
Wolliner Straße 9,,true,,Berlin,Bastian Schätzle,Mitte (Mitte),140,false,106153215,false,52.53742,13.40362,4,false,650,4,11,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage (P'Berg) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106153215,10437
Wiltbergstraße 50,,false,,Berlin,Lina Grethe,Buch (Pankow),205,false,106153108,true,52.63854,13.49036,10,false,735,2,61.44,,,,Modernes Wohnen im sanierten Denkmal,https://www.immobilienscout24.de/expose/106153108,13125
Wolliner Straße 9,,true,,Berlin,Bastian Schätzle,Mitte (Mitte),140,false,106153005,false,52.53742,13.40362,4,false,550,4,11,,,,"Balcony Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106153005,10437
Klara-Franke Straße 8,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),140,false,106152299,false,,,7,false,690,4,17,,,,"Major Balcony Room // Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106152299,10557
Schneppenhorstweg 2,,true,,Berlin,Ingo Rosche,Siemensstadt (Spandau),242.64999999999998,false,106152180,false,52.53782,13.28088,6,false,717.35,2.2,74.31,,,,! über den Dächern von Berlin !,https://www.immobilienscout24.de/expose/106152180,13627
Oschatzer Ring 14,,true,,Berlin,Felix Freitag,Hellersdorf (Hellersdorf),208.39999999999998,false,106152175,false,52.54148,13.61543,10,false,489.27,3,69.4,,,,Erstbezug nach Modernisierung,https://www.immobilienscout24.de/expose/106152175,12627
Dörpfeldstraße 30/32,,true,,Berlin,Laura  Conrad,Adlershof (Treptow),213.45000000000005,false,106151805,false,52.4369,13.54557,2,false,731.18,2,81.66,,,,großzügige 2-Raum-Wohnung,https://www.immobilienscout24.de/expose/106151805,12489
,,true,,Berlin,,Lankwitz (Steglitz),200,false,106151784,true,,,12,false,750,2,60,,,,"LANKWITZ: Paul-Schneider-Str: 2-Zi-NB-Whg, ca. 60m², Balkon und EBK, Besichtigung 07.08 um 18Uhr",https://www.immobilienscout24.de/expose/106151784,12247
,,true,,Berlin,,Lankwitz (Steglitz),200,false,106151736,true,,,12,false,750,2,60,,,,"LANKWITZ: Paul-Schneider-Str: 2-Zi-NB-Whg, ca. 60m², Balkon und EBK, Besichtigung 07.08 um 18 Uhr",https://www.immobilienscout24.de/expose/106151736,12247
Kienhorststr. 134,,true,,Berlin,Christina Ringwelski,Reinickendorf (Reinickendorf),359,true,106151664,true,52.57437,13.31791,10,false,1315,2.5,98,,,,*Barrierefrei und rolligerecht für Alt und Jung*Sehr schöne Wohnung mit Terrasse zur Erstbenutzung*,https://www.immobilienscout24.de/expose/106151664,13403
,,false,,Berlin,Stephan Wimmer,Charlottenburg (Charlottenburg),0,false,106151620,false,,,17,false,840,2,75,,,,Berlin - Moabit - Wohnen direkt an einem Spreearm,https://www.immobilienscout24.de/expose/106151620,10587
Alex-Wedding-Straße 7,,true,,Berlin,Lars Kresse,Mitte (Mitte),254,false,106150362,true,52.52422,13.41484,9,false,1400,2,91,,,,Attraktive 2 Zimmerwohnung mit Ausblick über den Dächern von Berlin ,https://www.immobilienscout24.de/expose/106150362,10178
Romanshorner Weg 67,,true,,Berlin,Daniela Tyrchan,Reinickendorf (Reinickendorf),213.62,false,106149698,false,52.56891,13.3493,8,false,546.72,1.5,64.18,,,,Ruhige Seitenstraße im Grünen gelegen!,https://www.immobilienscout24.de/expose/106149698,13407
Beuthener Straße 00,,true,,Berlin,Karsten P.,Karow (Weißensee),50,false,106149460,true,52.60767,13.4712,8,true,750,3,60,,,,"Schöne drei Zimmer Wohnung in Berlin, Karow (Weißensee)",https://www.immobilienscout24.de/expose/106149460,13125
Lehrter Straße 25,,true,,Berlin,Hans-Joachim Kredelbach,Tiergarten (Tiergarten),160,false,106149452,true,52.53251,13.36062,27,false,1019,2,58,,,,Moderner Neubau im Erstbezug. 2 Zimmer Wohnung nahe Hauptbahnhof.,https://www.immobilienscout24.de/expose/106149452,10557
Lehrter Straße 25,,true,,Berlin,Hans-Joachim Kredelbach,Tiergarten (Tiergarten),230,false,106149171,true,52.53251,13.36062,27,false,1379,2.5,83,,,,Moderner Neubau im Erstbezug. 2.5 Zimmer Wohnung nahe Hauptbahnhof.,https://www.immobilienscout24.de/expose/106149171,10557
Glanzstrasse x,,true,,Berlin,Janett Moscardini,Baumschulenweg (Treptow),175,false,106147983,true,52.46657,13.49161,17,false,880,2,70.54,,,,Tolles Altbau-Dachgeschoss !!! Nahe Treptower Park,https://www.immobilienscout24.de/expose/106147983,12437
,,true,,Berlin,Karin Scheunemann,Prenzlauer Berg (Prenzlauer Berg),200,false,106146121,true,,,20,false,1550,3,85.26,,,,"Bezugsfertig, vollständig möbliert, sehr hell und freundlich! *Tolle DG-Wohnung Lage mit Südterrasse",https://www.immobilienscout24.de/expose/106146121,10407
,,true,,Berlin,Torsten Görlich,Charlottenburg (Charlottenburg),340,false,106143842,true,,,36,false,1959,4,135.71,,,,**Hochwertig saniert-schöne Einbauküche- Gäste WC- Parkett**,https://www.immobilienscout24.de/expose/106143842,10585
,,true,,Berlin,Torsten Görlich,Charlottenburg (Charlottenburg),166,false,106143829,false,,,23,false,1184,3,97.81,,,,**Schöne sanierte Altbauwohnung ohne Lift mit Balkon - zentral gelegen**,https://www.immobilienscout24.de/expose/106143829,10585
Libboldallee 9,,true,,Berlin,Khulan Munkhbaatar,Grünau (Köpenick),180,false,106143714,true,52.41297,13.58142,26,false,530,2,61.08,,,,Schöne 2- Zimmer Wohnung in Grünau,https://www.immobilienscout24.de/expose/106143714,12527
Eichborndamm 72,,false,,Berlin,Mathias Blunck,Reinickendorf (Reinickendorf),142,false,106136126,false,52.57446,13.31459,8,false,693,2,77,,,,Attraktive 2-Zimmer-Wohnung in Reinickendorf,https://www.immobilienscout24.de/expose/106136126,13403
Letteallee 93,,true,,Berlin,Valentin Valik,Reinickendorf (Reinickendorf),178.86,true,106136112,false,52.5638,13.37696,11,false,901.14,3,89.43,,,,+++Diese 3-Zimmer-Wohnung ist zum Wohlfühlen gemacht+++,https://www.immobilienscout24.de/expose/106136112,13409
,,true,,Berlin,A. Zamirowski,Mitte (Mitte),169,false,106132479,true,,,13,true,681,2,65.92,,,,"Exklusive 2-Zimmer-Wohnung mit großem Balkon und Einbauküche in Mitte, Berlin",https://www.immobilienscout24.de/expose/106132479,10115
